Sweep #	Time	Chan 101 (C)	Chan 102 (C)	Chan 103 (C)	Chan 104 (C)	Chan 105 (C)	Chan 106 (C)	Chan 108 (C)	Chan 110 (C)	Chan 113 (VDC)	Chan 114 (VDC)	Chan 116 (C)	Chan 119 (C)	Chan 120 (C)	Chan 212 (VDC)	Chan 213 (VDC)	Chan 214 (VDC)	Chan 301 (VDC)	Chan 302 (VDC)	Chan 303 (VDC)	Chan 304 (VDC)	Chan 305 (VDC)	Chan 306 (C)	Chan 308 (VDC)	Chan 309 (VDC)	Chan 310 (C)	Chan 312 (C)	Chan 313 (C)
1647	01/23/2018 16:12:23:857	+6.21990000E+01	+4.08020000E+01	+5.99730000E+01	+3.03170000E+01	+4.41510000E+01	+8.12240000E+01	+2.59780000E+01	+4.79910000E+01	+2.56051810E+00	+2.28191960E+00	+5.00400000E+01	+7.49690000E+01	+1.97990000E+01	+4.46324400E-01	+1.15094060E+00	+1.19756790E+00	+5.36138410E-02	+6.00025160E-02	+6.61700730E-02	+7.17962970E-02	+6.35866400E-03	+3.65040000E+01	+3.98104500E-02	+4.90409460E-02	+7.96910000E+01	+5.09240000E+01	+4.13330000E+01
1648	01/23/2018 16:12:38:862	+6.35520000E+01	+4.08570000E+01	+6.00690000E+01	+3.02750000E+01	+4.41250000E+01	+8.40630000E+01	+2.59320000E+01	+4.76860000E+01	+1.86198160E+00	+1.75697060E+00	+5.08390000E+01	+7.77130000E+01	+2.00350000E+01	+4.21778800E-01	+9.86632000E-01	+1.16144500E+00	+5.35931970E-02	+5.98748000E-02	+6.60458730E-02	+7.18249070E-02	+6.36775800E-03	+3.66820000E+01	+4.05316100E-02	+5.03361650E-02	+7.98340000E+01	+5.04190000E+01	+4.25900000E+01
1649	01/23/2018 16:12:53:857	+6.29960000E+01	+4.06740000E+01	+5.96090000E+01	+3.02470000E+01	+4.40710000E+01	+8.32450000E+01	+2.59100000E+01	+4.74780000E+01	+2.23716000E+00	+2.00587080E+00	+5.07420000E+01	+7.63960000E+01	+1.97130000E+01	+4.49384300E-01	+1.11083050E+00	+1.18265250E+00	+5.33594690E-02	+5.95993190E-02	+6.57713900E-02	+7.13859990E-02	+6.34691400E-03	+3.62770000E+01	+4.00608400E-02	+5.00982560E-02	+8.14840000E+01	+4.89890000E+01	+4.21640000E+01
1650	01/23/2018 16:13:08:859	+6.37330000E+01	+4.06030000E+01	+5.98970000E+01	+3.02010000E+01	+4.39440000E+01	+8.28690000E+01	+2.57670000E+01	+4.72400000E+01	+3.52593000E+00	+2.56894940E+00	+5.06700000E+01	+7.66770000E+01	+1.99110000E+01	+4.36641300E-01	+1.07460160E+00	+1.20897300E+00	+5.32407810E-02	+5.95511270E-02	+6.56424130E-02	+7.13887870E-02	+6.34890600E-03	+3.66080000E+01	+4.02411290E-02	+4.95406590E-02	+8.02330000E+01	+4.90410000E+01	+4.14470000E+01
1651	01/23/2018 16:13:23:857	+6.31550000E+01	+4.02370000E+01	+5.96910000E+01	+3.00890000E+01	+4.40310000E+01	+8.32260000E+01	+2.57290000E+01	+4.71660000E+01	+2.07754050E+00	+1.94069840E+00	+5.06420000E+01	+7.55310000E+01	+1.99980000E+01	+4.46324400E-01	+1.05330140E+00	+1.21119840E+00	+5.30543840E-02	+5.93987830E-02	+6.54608620E-02	+7.12428150E-02	+6.34492300E-03	+3.62610000E+01	+4.03855730E-02	+4.97765760E-02	+8.06770000E+01	+4.97890000E+01	+4.25010000E+01
1652	01/23/2018 16:13:38:862	+6.33500000E+01	+4.03240000E+01	+5.99890000E+01	+3.01290000E+01	+4.36750000E+01	+8.24440000E+01	+2.59700000E+01	+4.72990000E+01	+3.67811830E+00	+2.35992100E+00	+5.04490000E+01	+7.47810000E+01	+2.00550000E+01	+4.71148100E-01	+1.14084680E+00	+1.17455890E+00	+5.28924820E-02	+5.92468380E-02	+6.53112400E-02	+7.11876520E-02	+6.34027600E-03	+3.66080000E+01	+4.06056910E-02	+5.04415780E-02	+8.09980000E+01	+5.00240000E+01	+4.12070000E+01
1653	01/23/2018 16:13:53:860	+6.32190000E+01	+4.03730000E+01	+6.01100000E+01	+3.01480000E+01	+4.38710000E+01	+8.34140000E+01	+2.60390000E+01	+4.76150000E+01	+2.05645220E+00	+1.94275820E+00	+5.06620000E+01	+7.60830000E+01	+2.04460000E+01	+4.45463400E-01	+1.05689120E+00	+1.19485240E+00	+5.27720680E-02	+5.91536400E-02	+6.50968970E-02	+7.09506070E-02	+6.34001100E-03	+3.68000000E+01	+3.99372390E-02	+4.91122380E-02	+8.00360000E+01	+4.97770000E+01	+4.15100000E+01
1654	01/23/2018 16:14:08:857	+6.45160000E+01	+4.03020000E+01	+6.02340000E+01	+3.01580000E+01	+4.40540000E+01	+8.51640000E+01	+2.59400000E+01	+4.79490000E+01	+2.69596260E+00	+2.18569740E+00	+5.09760000E+01	+7.78160000E+01	+2.05480000E+01	+4.16758200E-01	+1.12434180E+00	+1.21175480E+00	+5.26491980E-02	+5.90520780E-02	+6.50987560E-02	+7.09328180E-02	+6.34724600E-03	+3.69760000E+01	+4.06242770E-02	+5.00065180E-02	+8.06440000E+01	+4.95680000E+01	+4.18100000E+01
1655	01/23/2018 16:14:23:857	+6.35930000E+01	+4.02010000E+01	+6.04590000E+01	+3.01030000E+01	+4.37280000E+01	+8.17460000E+01	+2.58880000E+01	+4.83020000E+01	+1.96174030E+00	+1.96294570E+00	+5.05900000E+01	+7.67060000E+01	+2.09770000E+01	+4.14837500E-01	+1.12753420E+00	+1.20645620E+00	+5.24922740E-02	+5.88452360E-02	+6.48694090E-02	+7.07748320E-02	+6.34326300E-03	+3.68140000E+01	+4.03805280E-02	+4.97330300E-02	+8.03770000E+01	+4.99000000E+01	+4.15750000E+01
1656	01/23/2018 16:14:38:857	+6.33660000E+01	+3.95240000E+01	+6.01050000E+01	+3.00570000E+01	+4.35260000E+01	+8.27010000E+01	+2.60190000E+01	+4.86960000E+01	+2.07726230E+00	+1.95237510E+00	+5.05670000E+01	+7.61850000E+01	+1.98240000E+01	+4.96263300E-01	+1.21239060E+00	+1.16955180E+00	+5.23458380E-02	+5.86907000E-02	+6.46761090E-02	+7.06016450E-02	+6.33702400E-03	+3.65230000E+01	+4.07027390E-02	+5.05354400E-02	+7.94270000E+01	+5.10780000E+01	+4.12230000E+01
1657	01/23/2018 16:14:53:857	+6.42090000E+01	+4.00260000E+01	+6.02460000E+01	+3.00470000E+01	+4.40110000E+01	+8.49450000E+01	+2.60030000E+01	+4.90190000E+01	+4.89372880E+00	+2.65383240E+00	+5.07860000E+01	+7.73410000E+01	+2.02560000E+01	+4.26507800E-01	+1.13403820E+00	+1.17063800E+00	+5.21546620E-02	+5.85368300E-02	+6.44759720E-02	+7.02341590E-02	+6.32441100E-03	+3.69540000E+01	+4.07206620E-02	+5.04353380E-02	+7.94990000E+01	+5.09070000E+01	+4.14260000E+01
1658	01/23/2018 16:15:09:110	+6.44890000E+01	+4.02990000E+01	+6.04010000E+01	+3.00880000E+01	+4.36080000E+01	+8.53180000E+01	+2.60410000E+01	+4.92810000E+01	+2.21552860E+00	+2.02472710E+00	+5.08690000E+01	+7.83390000E+01	+2.06870000E+01	+4.31567900E-01	+1.09391490E+00	+1.21743750E+00	+5.20470590E-02	+5.84762250E-02	+6.43414850E-02	+7.01833780E-02	+6.32573900E-03	+3.70020000E+01	+4.07124310E-02	+5.03515660E-02	+7.98820000E+01	+5.08080000E+01	+4.10440000E+01
1659	01/23/2018 16:15:24:023	+6.27030000E+01	+4.00920000E+01	+6.03740000E+01	+3.00380000E+01	+4.35570000E+01	+8.34220000E+01	+2.60320000E+01	+4.97090000E+01	+2.09102530E+00	+1.98670970E+00	+5.03630000E+01	+7.54660000E+01	+2.02440000E+01	+4.64498400E-01	+1.13259430E+00	+1.19832290E+00	+5.18771250E-02	+5.82446900E-02	+6.42097860E-02	+7.00881890E-02	+6.31691000E-03	+3.67430000E+01	+4.01767400E-02	+4.94688350E-02	+8.09220000E+01	+5.09180000E+01	+4.10440000E+01
1660	01/23/2018 16:15:38:932	+6.37150000E+01	+3.99120000E+01	+6.03260000E+01	+3.00530000E+01	+4.35350000E+01	+8.42280000E+01	+2.59940000E+01	+5.01220000E+01	+3.12982250E+00	+2.64704360E+00	+5.05000000E+01	+7.64700000E+01	+2.07910000E+01	+4.26507800E-01	+9.93334700E-01	+1.21620560E+00	+5.17999910E-02	+5.82095740E-02	+6.38824620E-02	+6.99395630E-02	+6.31252900E-03	+3.68440000E+01	+4.08100100E-02	+5.03296580E-02	+8.02970000E+01	+5.07910000E+01	+4.12150000E+01
1661	01/23/2018 16:15:53:857	+6.26940000E+01	+4.01630000E+01	+6.03460000E+01	+3.00200000E+01	+4.34660000E+01	+8.28990000E+01	+2.58460000E+01	+5.05400000E+01	+2.32310270E+00	+2.01571290E+00	+5.01900000E+01	+7.59970000E+01	+2.11370000E+01	+4.29872400E-01	+1.04688990E+00	+1.21666920E+00	+5.15475460E-02	+5.79198900E-02	+6.37581310E-02	+6.95961100E-02	+6.29626600E-03	+3.66820000E+01	+4.05953360E-02	+5.00318750E-02	+7.97060000E+01	+5.06120000E+01	+4.07920000E+01
1662	01/23/2018 16:16:08:857	+6.26910000E+01	+4.02230000E+01	+6.03490000E+01	+2.99890000E+01	+4.34710000E+01	+8.22640000E+01	+2.56760000E+01	+5.07540000E+01	+3.38955830E+00	+2.61079480E+00	+4.99970000E+01	+7.47520000E+01	+2.07160000E+01	+4.11698100E-01	+1.07273390E+00	+1.19175270E+00	+5.13657270E-02	+5.78101630E-02	+6.36420310E-02	+6.96533960E-02	+6.29235000E-03	+3.66620000E+01	+3.97923950E-02	+4.90834290E-02	+7.97160000E+01	+5.02590000E+01	+4.06970000E+01
1663	01/23/2018 16:16:24:110	+6.24780000E+01	+4.01980000E+01	+6.00910000E+01	+2.98990000E+01	+4.31760000E+01	+8.06560000E+01	+2.56180000E+01	+5.09830000E+01	+2.91548220E+00	+2.04915340E+00	+4.98140000E+01	+7.43020000E+01	+2.02690000E+01	+4.61186800E-01	+1.21957020E+00	+1.19592530E+00	+5.12939700E-02	+5.77645590E-02	+6.35954990E-02	+6.93534890E-02	+6.30409900E-03	+3.65550000E+01	+4.08526260E-02	+5.05801800E-02	+7.83980000E+01	+4.96980000E+01	+4.04850000E+01
1664	01/23/2018 16:16:39:021	+6.32320000E+01	+4.05730000E+01	+5.88420000E+01	+2.99550000E+01	+4.25330000E+01	+8.18970000E+01	+2.54840000E+01	+5.09710000E+01	+1.98633880E+00	+1.85180840E+00	+5.02520000E+01	+7.56040000E+01	+1.98140000E+01	+4.91216400E-01	+1.18796430E+00	+1.19207060E+00	+5.11228410E-02	+5.75343500E-02	+6.34056500E-02	+6.93939810E-02	+6.28783300E-03	+3.65060000E+01	+4.00455720E-02	+4.92649130E-02	+7.89300000E+01	+5.01890000E+01	+4.28650000E+01
1665	01/23/2018 16:16:53:931	+6.32990000E+01	+4.06320000E+01	+5.86160000E+01	+2.98660000E+01	+4.26420000E+01	+8.23070000E+01	+2.54230000E+01	+5.08290000E+01	+1.85420600E+00	+2.28666840E+00	+5.01290000E+01	+7.62680000E+01	+1.99400000E+01	+4.41621900E-01	+9.73796300E-01	+1.21531810E+00	+5.09689040E-02	+5.73703230E-02	+6.31668800E-02	+6.90061860E-02	+6.27415800E-03	+3.65390000E+01	+4.08601940E-02	+5.05188450E-02	+7.92750000E+01	+4.98470000E+01	+4.40010000E+01
1666	01/23/2018 16:17:08:858	+6.23950000E+01	+4.06840000E+01	+5.80860000E+01	+2.99380000E+01	+4.29290000E+01	+8.24680000E+01	+2.53710000E+01	+5.05790000E+01	+2.93474250E+00	+2.24307450E+00	+5.01160000E+01	+7.54830000E+01	+1.94780000E+01	+5.15020200E-01	+1.20599260E+00	+1.21088050E+00	+5.08598410E-02	+5.72733410E-02	+6.31131780E-02	+6.89417310E-02	+6.27382600E-03	+3.60790000E+01	+4.04220820E-02	+4.98487980E-02	+7.92300000E+01	+4.94500000E+01	+4.43820000E+01
1667	01/23/2018 16:17:23:857	+6.22580000E+01	+4.06900000E+01	+5.84150000E+01	+2.99810000E+01	+4.23490000E+01	+8.05100000E+01	+2.53940000E+01	+5.02850000E+01	+1.87226080E+00	+1.79945200E+00	+5.01680000E+01	+7.51960000E+01	+1.93770000E+01	+5.01932700E-01	+1.05340740E+00	+1.17417480E+00	+5.06626910E-02	+5.70950430E-02	+6.28606640E-02	+6.85677430E-02	+6.25769600E-03	+3.56350000E+01	+4.08904630E-02	+5.06000940E-02	+7.91350000E+01	+4.94350000E+01	+4.22060000E+01
1668	01/23/2018 16:17:38:860	+6.26250000E+01	+4.06800000E+01	+5.81690000E+01	+3.00660000E+01	+4.27860000E+01	+8.16910000E+01	+2.53100000E+01	+4.98490000E+01	+2.24275000E+00	+2.09027020E+00	+5.00110000E+01	+7.44840000E+01	+1.91310000E+01	+5.34677800E-01	+1.23848600E+00	+1.19861440E+00	+5.05053690E-02	+5.69558430E-02	+6.27433700E-02	+6.68206020E-02	+6.24130000E-03	+3.55900000E+01	+4.02415270E-02	+4.93493500E-02	+7.78390000E+01	+4.92130000E+01	+4.24150000E+01
1669	01/23/2018 16:17:53:857	+6.37230000E+01	+4.07290000E+01	+5.93950000E+01	+3.01510000E+01	+4.36550000E+01	+8.36020000E+01	+2.52320000E+01	+4.95770000E+01	+3.43800030E+00	+2.66635690E+00	+5.06220000E+01	+7.69640000E+01	+1.93610000E+01	+4.44655300E-01	+1.02676860E+00	+1.21347680E+00	+5.03887390E-02	+5.69213920E-02	+6.26011830E-02	+6.31091950E-02	+6.24435300E-03	+3.58910000E+01	+4.10118080E-02	+5.06189460E-02	+7.88390000E+01	+4.97530000E+01	+4.08240000E+01
1670	01/23/2018 16:18:08:857	+6.24750000E+01	+4.07390000E+01	+5.99480000E+01	+3.01940000E+01	+4.34450000E+01	+8.10840000E+01	+2.51950000E+01	+4.92190000E+01	+2.04117910E+00	+1.96387960E+00	+5.01360000E+01	+7.54540000E+01	+1.95140000E+01	+4.61385500E-01	+1.07657530E+00	+1.21223160E+00	+5.02889000E-02	+5.67278260E-02	+6.24624480E-02	+5.83126630E-02	+6.24302600E-03	+3.55020000E+01	+4.08884720E-02	+5.02133590E-02	+7.87280000E+01	+4.88430000E+01	+4.05000000E+01
1671	01/23/2018 16:18:23:860	+6.36240000E+01	+4.11010000E+01	+6.00280000E+01	+3.02000000E+01	+4.40660000E+01	+8.28570000E+01	+2.51160000E+01	+4.86550000E+01	+2.56834670E+00	+2.21407820E+00	+5.04150000E+01	+7.67500000E+01	+1.93840000E+01	+4.75479700E-01	+1.04842640E+00	+1.21376820E+00	+5.02299540E-02	+5.66356900E-02	+6.22785070E-02	+5.27239420E-02	+6.24541600E-03	+3.59100000E+01	+4.10736750E-02	+5.07063030E-02	+7.87810000E+01	+4.86030000E+01	+4.06690000E+01
1672	01/23/2018 16:18:38:857	+6.39240000E+01	+4.07320000E+01	+5.83030000E+01	+3.01970000E+01	+4.28000000E+01	+8.29510000E+01	+2.51320000E+01	+4.80340000E+01	+1.85216600E+00	+1.77861520E+00	+5.05000000E+01	+7.72950000E+01	+1.93560000E+01	+4.76579100E-01	+1.01512500E+00	+1.20751590E+00	+4.99470410E-02	+5.64502870E-02	+6.19833130E-02	+4.62506360E-02	+6.22729400E-03	+3.54280000E+01	+4.06899940E-02	+4.98851740E-02	+7.91060000E+01	+4.85360000E+01	+4.10160000E+01
1673	01/23/2018 16:18:53:858	+6.38570000E+01	+4.07350000E+01	+5.78730000E+01	+3.02170000E+01	+4.28840000E+01	+8.36970000E+01	+2.52040000E+01	+4.74530000E+01	+1.81829500E+00	+1.95234200E+00	+5.05380000E+01	+7.68870000E+01	+1.94420000E+01	+4.92819200E-01	+1.05931530E+00	+1.20668140E+00	+4.98115580E-02	+5.63071040E-02	+6.18549990E-02	+4.00977470E-02	+6.21919500E-03	+3.54020000E+01	+4.06837540E-02	+4.99058850E-02	+7.96390000E+01	+4.85610000E+01	+4.21420000E+01
1674	01/23/2018 16:19:08:857	+6.27300000E+01	+4.07890000E+01	+5.79700000E+01	+3.02790000E+01	+4.22240000E+01	+8.11620000E+01	+2.50970000E+01	+4.69760000E+01	+1.77130980E+00	+2.26569270E+00	+5.03820000E+01	+7.56260000E+01	+1.91180000E+01	+5.25233100E-01	+1.08893420E+00	+1.21078780E+00	+4.97262590E-02	+5.61528360E-02	+6.18026250E-02	+3.38662640E-02	+6.21766800E-03	+3.55410000E+01	+4.10862870E-02	+5.05058340E-02	+8.02100000E+01	+5.01820000E+01	+3.94820000E+01
1675	01/23/2018 16:19:23:861	+6.28190000E+01	+4.04400000E+01	+5.78100000E+01	+3.01380000E+01	+4.30260000E+01	+8.27180000E+01	+2.51470000E+01	+4.65010000E+01	+2.03996040E+00	+1.92770370E+00	+5.03020000E+01	+7.63360000E+01	+1.91810000E+01	+4.80698800E-01	+1.11369170E+00	+1.16176290E+00	+4.94885500E-02	+5.60178840E-02	+6.15918670E-02	+2.76129430E-02	+6.21129600E-03	+3.55110000E+01	+4.11153620E-02	+5.05576110E-02	+7.95180000E+01	+5.01950000E+01	+4.01440000E+01
1676	01/23/2018 16:19:38:857	+6.43550000E+01	+4.05760000E+01	+5.80230000E+01	+3.02330000E+01	+4.29680000E+01	+8.34970000E+01	+2.51640000E+01	+4.62190000E+01	+4.92414250E+00	+2.62906170E+00	+5.06230000E+01	+7.72120000E+01	+1.88560000E+01	+5.41287800E-01	+1.05952720E+00	+1.21146340E+00	+4.93832710E-02	+5.59145960E-02	+6.14131040E-02	+2.23613060E-02	+6.20625100E-03	+3.53250000E+01	+4.10007890E-02	+5.03432020E-02	+7.94410000E+01	+4.96720000E+01	+4.01910000E+01
1677	01/23/2018 16:19:53:857	+6.29310000E+01	+4.06350000E+01	+5.78370000E+01	+3.03020000E+01	+4.30160000E+01	+8.21900000E+01	+2.51270000E+01	+4.58540000E+01	+2.10574210E+00	+1.96083950E+00	+5.02280000E+01	+7.58020000E+01	+1.89360000E+01	+5.32876300E-01	+1.18258620E+00	+1.20448250E+00	+4.91717820E-02	+5.57116050E-02	+6.12122370E-02	+1.77930550E-02	+6.19636000E-03	+3.52620000E+01	+4.05236450E-02	+4.95154350E-02	+7.97280000E+01	+5.01820000E+01	+4.03110000E+01
1678	01/23/2018 16:20:08:858	+6.44510000E+01	+4.06050000E+01	+5.80010000E+01	+3.02720000E+01	+4.28820000E+01	+8.25100000E+01	+2.52730000E+01	+4.55800000E+01	+2.99127840E+00	+2.19837420E+00	+5.04660000E+01	+7.71230000E+01	+1.92030000E+01	+4.46337600E-01	+1.25485850E+00	+1.17553910E+00	+4.91369980E-02	+5.55895970E-02	+6.10434980E-02	+1.46907570E-02	+6.18965600E-03	+3.55960000E+01	+4.12534330E-02	+5.07320590E-02	+7.87350000E+01	+4.78130000E+01	+4.07340000E+01
1679	01/23/2018 16:20:23:857	+6.16030000E+01	+4.06280000E+01	+5.80310000E+01	+3.02920000E+01	+4.27480000E+01	+7.99120000E+01	+2.52120000E+01	+4.56100000E+01	+1.89938950E+00	+1.79939240E+00	+4.99500000E+01	+7.44810000E+01	+1.90020000E+01	+4.65584600E-01	+1.11252600E+00	+1.21103950E+00	+4.90019140E-02	+5.53860060E-02	+6.09732010E-02	+1.37955490E-02	+6.18806300E-03	+3.52850000E+01	+4.10436710E-02	+5.03482470E-02	+7.93060000E+01	+4.78180000E+01	+4.05730000E+01
1680	01/23/2018 16:20:38:857	+6.38410000E+01	+4.03010000E+01	+5.79010000E+01	+3.01870000E+01	+4.32330000E+01	+8.34500000E+01	+2.52390000E+01	+4.54750000E+01	+2.20938230E+00	+2.16176770E+00	+5.05000000E+01	+7.67810000E+01	+1.92830000E+01	+4.81957200E-01	+1.13799890E+00	+1.21768920E+00	+4.88029710E-02	+5.52538430E-02	+6.06921430E-02	+1.37409180E-02	+6.17784000E-03	+3.55080000E+01	+4.10743380E-02	+5.03424050E-02	+7.92110000E+01	+4.79380000E+01	+4.07490000E+01
1681	01/23/2018 16:20:53:860	+6.30750000E+01	+4.05280000E+01	+5.81150000E+01	+3.03110000E+01	+4.32480000E+01	+8.15110000E+01	+2.52450000E+01	+4.56120000E+01	+1.73922710E+00	+2.41614540E+00	+5.00740000E+01	+7.58210000E+01	+1.97260000E+01	+4.21845000E-01	+1.04016070E+00	+1.20559520E+00	+4.87034010E-02	+5.51244010E-02	+6.05575240E-02	+1.37508750E-02	+6.18195600E-03	+3.57220000E+01	+4.09340100E-02	+5.01363580E-02	+7.92620000E+01	+4.81770000E+01	+3.99320000E+01
1682	01/23/2018 16:21:08:857	+6.34870000E+01	+4.05080000E+01	+5.81310000E+01	+3.02880000E+01	+4.33610000E+01	+8.28050000E+01	+2.53330000E+01	+4.57300000E+01	+2.37818120E+00	+2.18747240E+00	+5.04180000E+01	+7.62960000E+01	+1.94090000E+01	+4.39038900E-01	+1.17527420E+00	+1.21503990E+00	+4.85407680E-02	+5.49476290E-02	+6.04268870E-02	+1.37051390E-02	+6.17717600E-03	+3.55310000E+01	+4.12872870E-02	+5.06189460E-02	+7.90770000E+01	+4.81070000E+01	+4.06410000E+01
1683	01/23/2018 16:21:23:860	+6.45400000E+01	+4.04430000E+01	+5.78470000E+01	+3.02490000E+01	+4.31230000E+01	+8.39720000E+01	+2.53700000E+01	+4.57550000E+01	+4.29191740E+00	+2.59368040E+00	+5.06940000E+01	+7.74290000E+01	+1.94000000E+01	+4.61425300E-01	+1.09170270E+00	+1.16833310E+00	+4.83902170E-02	+5.48683710E-02	+6.02166600E-02	+1.37145650E-02	+6.17106900E-03	+3.54080000E+01	+4.09606950E-02	+5.06970100E-02	+7.96700000E+01	+4.81790000E+01	+4.07610000E+01
1684	01/23/2018 16:21:38:857	+6.37200000E+01	+4.03820000E+01	+5.76270000E+01	+3.02360000E+01	+4.33070000E+01	+8.41140000E+01	+2.53790000E+01	+4.56810000E+01	+2.10097340E+00	+1.96235620E+00	+5.06230000E+01	+7.72730000E+01	+1.89220000E+01	+5.62905900E-01	+1.05877220E+00	+1.19768710E+00	+4.82143070E-02	+5.46488510E-02	+6.01141680E-02	+1.37128390E-02	+6.16217400E-03	+3.52620000E+01	+4.05276270E-02	+4.95557940E-02	+8.01830000E+01	+4.96060000E+01	+4.04360000E+01
1685	01/23/2018 16:21:53:859	+6.30320000E+01	+4.03960000E+01	+5.72760000E+01	+3.01810000E+01	+4.34000000E+01	+8.37780000E+01	+2.54130000E+01	+4.55160000E+01	+3.17533720E+00	+2.09320430E+00	+5.02430000E+01	+7.64750000E+01	+1.88990000E+01	+5.42784600E-01	+1.13949570E+00	+1.20016420E+00	+4.80750410E-02	+5.44987600E-02	+5.99153590E-02	+1.36795160E-02	+6.15241600E-03	+3.52750000E+01	+4.06760540E-02	+4.96573560E-02	+7.98850000E+01	+4.90650000E+01	+4.21860000E+01
1686	01/23/2018 16:22:08:857	+6.32020000E+01	+4.04610000E+01	+5.72220000E+01	+3.01990000E+01	+4.30290000E+01	+8.25390000E+01	+2.53410000E+01	+4.53810000E+01	+1.87198260E+00	+1.76734920E+00	+5.05230000E+01	+7.68420000E+01	+1.89660000E+01	+4.88103500E-01	+1.11518860E+00	+1.16414720E+00	+4.79790540E-02	+5.43516610E-02	+5.97338060E-02	+1.36814410E-02	+6.14285800E-03	+3.50800000E+01	+4.14447420E-02	+5.08377370E-02	+8.03050000E+01	+4.92150000E+01	+4.05350000E+01
1687	01/23/2018 16:22:23:858	+6.39730000E+01	+4.04760000E+01	+5.69340000E+01	+3.01930000E+01	+4.26960000E+01	+8.27450000E+01	+2.54530000E+01	+4.52120000E+01	+2.29417250E+00	+1.97127110E+00	+5.03800000E+01	+7.63290000E+01	+1.87570000E+01	+5.70390100E-01	+1.10637970E+00	+1.18010910E+00	+4.78632200E-02	+5.43564400E-02	+5.96852150E-02	+1.36761970E-02	+6.14823400E-03	+3.52130000E+01	+4.11448350E-02	+5.07032500E-02	+8.06490000E+01	+4.89660000E+01	+4.06660000E+01
1688	01/23/2018 16:22:38:857	+6.44700000E+01	+4.05420000E+01	+5.70750000E+01	+3.02480000E+01	+4.25200000E+01	+8.17130000E+01	+2.53400000E+01	+4.50020000E+01	+2.66284660E+00	+2.58383840E+00	+5.03750000E+01	+7.62490000E+01	+1.92230000E+01	+4.46589300E-01	+1.06670680E+00	+1.19086520E+00	+4.76821340E-02	+5.40172360E-02	+5.93655270E-02	+1.36350410E-02	+6.12798800E-03	+3.53590000E+01	+4.05780770E-02	+4.93752390E-02	+7.97940000E+01	+4.88140000E+01	+4.08950000E+01
1689	01/23/2018 16:22:53:857	+6.28960000E+01	+4.05080000E+01	+5.67080000E+01	+3.02450000E+01	+4.27940000E+01	+8.18690000E+01	+2.54150000E+01	+4.47510000E+01	+2.22379440E+00	+2.10994120E+00	+5.01690000E+01	+7.55520000E+01	+1.88440000E+01	+5.50931100E-01	+1.19572660E+00	+1.16327300E+00	+4.75545510E-02	+5.39782710E-02	+5.92655580E-02	+1.36521010E-02	+6.12878500E-03	+3.52520000E+01	+4.15059450E-02	+5.07963150E-02	+7.98840000E+01	+4.90050000E+01	+4.13430000E+01
1690	01/23/2018 16:23:09:109	+6.27650000E+01	+4.05110000E+01	+5.68400000E+01	+3.02780000E+01	+4.31560000E+01	+8.20560000E+01	+2.55280000E+01	+4.45290000E+01	+1.96448230E+00	+1.84183380E+00	+5.01610000E+01	+7.67580000E+01	+1.90870000E+01	+4.83613000E-01	+9.90711900E-01	+1.20213790E+00	+4.75118020E-02	+5.39072430E-02	+5.91815860E-02	+1.36588720E-02	+6.13834400E-03	+3.54040000E+01	+4.08917910E-02	+4.99279230E-02	+7.86070000E+01	+4.90390000E+01	+4.07910000E+01
1691	01/23/2018 16:23:24:018	+6.37350000E+01	+4.05660000E+01	+5.63620000E+01	+3.03270000E+01	+4.28400000E+01	+8.24740000E+01	+2.56000000E+01	+4.40890000E+01	+3.19139180E+00	+2.15482660E+00	+5.02650000E+01	+7.66980000E+01	+1.88190000E+01	+5.87133500E-01	+1.14557580E+00	+1.17184340E+00	+4.73167760E-02	+5.37446110E-02	+5.89889500E-02	+1.36337140E-02	+6.13084300E-03	+3.52580000E+01	+4.08688230E-02	+5.05731440E-02	+8.01100000E+01	+4.92320000E+01	+4.16670000E+01
1692	01/23/2018 16:23:38:925	+6.36730000E+01	+4.05040000E+01	+5.70060000E+01	+3.02650000E+01	+4.28310000E+01	+8.15690000E+01	+2.55240000E+01	+4.37940000E+01	+2.03074090E+00	+1.90770820E+00	+5.00610000E+01	+7.56330000E+01	+1.88560000E+01	+4.95071100E-01	+1.04968520E+00	+1.15287460E+00	+4.71936400E-02	+5.36089290E-02	+5.88151660E-02	+1.36274050E-02	+6.11995600E-03	+3.53270000E+01	+4.15336920E-02	+5.08508800E-02	+7.97020000E+01	+4.91990000E+01	+4.02670000E+01
1693	01/23/2018 16:23:53:858	+6.23520000E+01	+4.03930000E+01	+5.69520000E+01	+3.01950000E+01	+4.31540000E+01	+8.06860000E+01	+2.54720000E+01	+4.34370000E+01	+1.94459940E+00	+2.25999020E+00	+4.97550000E+01	+7.49020000E+01	+1.89330000E+01	+4.99111300E-01	+1.06845530E+00	+1.20331680E+00	+4.71062810E-02	+5.34698600E-02	+5.86504740E-02	+1.36226260E-02	+6.11856200E-03	+3.51120000E+01	+4.13637580E-02	+5.04144940E-02	+7.88590000E+01	+4.84750000E+01	+4.02920000E+01
