Time (s)	Voltage (V)	Current (A)	Power (W)
18243.968186378479	9.960000000000	0.215000000000	2.140000000000
18245.967295646667	9.960000000000	0.218000000000	2.170000000000
18247.967845916748	9.960000000000	0.216000000000	2.150000000000
18249.968487262726	9.960000000000	0.215000000000	2.140000000000
18251.969121932983	9.960000000000	0.217000000000	2.160000000000
18253.969042301178	9.960000000000	0.213000000000	2.120000000000
18255.968440532684	9.960000000000	0.209000000000	2.080000000000
18257.969043254852	9.960000000000	0.205000000000	2.040000000000
18259.969969749451	9.960000000000	0.198000000000	1.970000000000
18261.970124244690	9.960000000000	0.194000000000	1.930000000000
18263.970053672790	9.960000000000	0.192000000000	1.910000000000
18265.969593524933	9.960000000000	0.192000000000	1.910000000000
18267.969299793243	9.960000000000	0.189000000000	1.880000000000
18269.971025466919	9.960000000000	0.189000000000	1.880000000000
18271.970834732056	9.960000000000	0.185000000000	1.840000000000
18273.970942020416	9.960000000000	0.176000000000	1.750000000000
18275.970843315124	9.960000000000	0.180000000000	1.790000000000
18277.970277309418	9.960000000000	0.176000000000	1.750000000000
18279.970900058746	9.960000000000	0.175000000000	1.740000000000
18281.970690727234	9.960000000000	0.171000000000	1.700000000000
18283.971063137054	9.960000000000	0.172000000000	1.710000000000
18285.970912933350	9.960000000000	0.170000000000	1.690000000000
18287.970424652100	9.960000000000	0.169000000000	1.680000000000
18289.971109390259	9.960000000000	0.162000000000	1.610000000000
18291.970906257629	9.960000000000	0.156000000000	1.550000000000
18293.970688819885	9.960000000000	0.148000000000	1.470000000000
18295.970887660980	9.960000000000	0.141000000000	1.400000000000
18297.971393108368	9.960000000000	0.135000000000	1.340000000000
18299.971873760223	9.960000000000	0.131000000000	1.300000000000
18301.971851825714	9.960000000000	0.127000000000	1.260000000000
18303.971284866333	9.960000000000	0.122000000000	1.210000000000
18305.972663879394	9.960000000000	0.120000000000	1.190000000000
18307.972951889038	9.960000000000	0.120000000000	1.190000000000
18309.972600460052	9.960000000000	0.119000000000	1.180000000000
18311.972993373871	9.960000000000	0.118000000000	1.170000000000
18313.972404003143	9.960000000000	0.118000000000	1.170000000000
18315.973132610321	9.960000000000	0.116000000000	1.150000000000
18317.972583770752	9.960000000000	0.112000000000	1.110000000000
18319.972256183624	9.960000000000	0.110000000000	1.090000000000
18321.972856998444	9.960000000000	0.108000000000	1.070000000000
18323.973062515259	9.960000000000	0.107000000000	1.060000000000
18325.972415447235	9.960000000000	0.109000000000	1.080000000000
18327.972643852234	9.960000000000	0.112000000000	1.110000000000
18329.973350048065	9.960000000000	0.119000000000	1.180000000000
18331.973541259766	9.960000000000	0.128000000000	1.270000000000
18333.973670005798	9.960000000000	0.138000000000	1.370000000000
18335.973757266998	9.960000000000	0.144000000000	1.430000000000
18337.973625659943	9.960000000000	0.158000000000	1.570000000000
18339.973691463470	9.960000000000	0.171000000000	1.700000000000
18341.973587512970	9.960000000000	0.180000000000	1.790000000000
18343.973589420319	9.960000000000	0.200000000000	1.990000000000
18345.975203990936	9.960000000000	0.280000000000	2.780000000000
18347.974678516388	9.960000000000	0.735000000000	7.320000000000
18349.974556446075	9.960000000000	0.830000000000	8.260000000000
18351.974943161011	9.960000000000	0.913000000000	9.090000000000
18353.974496841431	9.960000000000	0.967000000000	9.630000000000
18355.974886417389	9.960000000000	0.992000000000	9.880000000000
18357.974440097809	9.960000000000	1.002000000000	9.970000000000
18359.974260330200	9.960000000000	1.060000000000	10.550000000000
18361.974808216095	9.960000000000	1.097000000000	10.920000000000
18363.975068569183	9.960000000000	1.123000000000	11.180000000000
18365.974871635437	9.960000000000	1.114000000000	11.090000000000
18367.974389553070	9.960000000000	1.119000000000	11.140000000000
18369.975117206573	9.960000000000	1.125000000000	11.200000000000
18371.975088119507	9.960000000000	1.115000000000	11.100000000000
18373.974774837494	9.960000000000	1.120000000000	11.150000000000
18375.975976467133	9.960000000000	1.146000000000	11.410000000000
18377.975382804871	9.960000000000	1.173000000000	11.680000000000
18379.975716590881	9.960000000000	1.181000000000	11.760000000000
18381.975564956665	9.960000000000	1.171000000000	11.660000000000
18383.975555896759	9.960000000000	1.161000000000	11.560000000000
18385.975962638855	9.960000000000	1.174000000000	11.690000000000
18387.976329803467	9.960000000000	1.277000000000	12.710000000000
18389.976790904999	9.960000000000	1.298000000000	12.920000000000
18391.977229595184	9.960000000000	1.311000000000	13.050000000000
18393.976278305054	9.960000000000	1.239000000000	12.340000000000
18395.977103710175	9.960000000000	1.224000000000	12.190000000000
18397.976937770843	9.960000000000	1.201000000000	11.960000000000
18399.976953983307	9.960000000000	1.194000000000	11.890000000000
18401.976884841919	9.960000000000	1.191000000000	11.860000000000
18403.977328300476	9.960000000000	1.189000000000	11.840000000000
18405.978164672852	9.960000000000	1.202000000000	11.970000000000
18407.979141235352	9.960000000000	1.226000000000	12.210000000000
18409.978614807129	9.960000000000	1.218000000000	12.130000000000
18411.978332042694	9.960000000000	1.186000000000	11.810000000000
18413.978820800781	9.960000000000	1.203000000000	11.980000000000
18415.979207992554	9.960000000000	1.138000000000	11.330000000000
18417.979169368744	9.960000000000	1.065000000000	10.600000000000
18419.978597640991	9.960000000000	0.995000000000	9.910000000000
18421.978826045990	9.960000000000	0.906000000000	9.020000000000
18423.978998661041	9.960000000000	0.871000000000	8.670000000000
18425.978763580322	9.960000000000	0.829000000000	8.250000000000
18427.978462219238	9.960000000000	0.799000000000	7.950000000000
18429.980037212372	9.960000000000	0.765000000000	7.610000000000
18431.980139255524	9.960000000000	0.718000000000	7.150000000000
18433.980233192444	9.960000000000	0.692000000000	6.890000000000
18435.981206417084	9.960000000000	0.717000000000	7.140000000000
18437.980444431305	9.960000000000	0.690000000000	6.870000000000
18439.980990409851	9.960000000000	0.676000000000	6.730000000000
18441.980871677399	9.960000000000	0.675000000000	6.720000000000
18443.980741500854	9.960000000000	0.700000000000	6.970000000000
18445.980442047119	9.960000000000	0.739000000000	7.360000000000
18447.980858802795	9.960000000000	0.767000000000	7.630000000000
18449.980570793152	9.960000000000	0.788000000000	7.840000000000
18451.981191158295	9.960000000000	0.785000000000	7.810000000000
18453.980739593506	9.960000000000	0.753000000000	7.490000000000
18455.981047153473	9.960000000000	0.703000000000	7.000000000000
18457.980598449707	9.960000000000	0.631000000000	6.280000000000
18459.980718135834	9.960000000000	0.570000000000	5.670000000000
18461.980758190155	9.960000000000	0.529000000000	5.260000000000
18463.980788230896	9.960000000000	0.570000000000	5.670000000000
18465.980755805969	9.960000000000	0.570000000000	5.670000000000
18467.981150150299	9.960000000000	0.578000000000	5.750000000000
18469.981530189514	9.960000000000	0.588000000000	5.850000000000
18471.981762886047	9.960000000000	0.609000000000	6.060000000000
18473.981898307800	9.960000000000	0.630000000000	6.270000000000
18475.982770442963	9.960000000000	0.647000000000	6.440000000000
18477.983030319214	9.960000000000	0.649000000000	6.460000000000
18479.982677459717	9.960000000000	0.646000000000	6.430000000000
18481.983262062073	9.960000000000	0.634000000000	6.310000000000
18483.983678340912	9.960000000000	0.615000000000	6.120000000000
18485.983539104462	9.960000000000	0.597000000000	5.940000000000
18487.983542919159	9.970000000000	0.569000000000	5.670000000000
18489.983649253845	9.960000000000	0.542000000000	5.390000000000
18491.983657360077	9.960000000000	0.495000000000	4.930000000000
18493.983538627624	9.960000000000	0.462000000000	4.600000000000
18495.983475685120	9.960000000000	0.470000000000	4.680000000000
18497.983649253845	9.960000000000	0.460000000000	4.580000000000
18499.983736038208	9.960000000000	0.457000000000	4.550000000000
18501.983997344971	9.960000000000	0.450000000000	4.480000000000
18503.983572483063	9.960000000000	0.450000000000	4.480000000000
18505.983647346497	9.960000000000	0.451000000000	4.490000000000
18507.983579635620	9.960000000000	0.447000000000	4.450000000000
18509.983855724335	9.960000000000	0.446000000000	4.440000000000
18511.983254432678	9.960000000000	0.442000000000	4.400000000000
18513.983652591705	9.960000000000	0.438000000000	4.360000000000
18515.983550071716	9.960000000000	0.439000000000	4.370000000000
18517.983637332916	9.960000000000	0.429000000000	4.270000000000
18519.983654975891	9.960000000000	0.406000000000	4.040000000000
18521.983403205872	9.960000000000	0.399000000000	3.970000000000
18523.983659744263	9.960000000000	0.366000000000	3.640000000000
18525.983768463135	9.960000000000	0.340000000000	3.380000000000
18527.983926773071	9.970000000000	0.325000000000	3.240000000000
18529.983387470245	9.960000000000	0.317000000000	3.150000000000
18531.983406066894	9.960000000000	0.314000000000	3.120000000000
18533.983629226685	9.960000000000	0.312000000000	3.100000000000
18535.983483791351	9.960000000000	0.312000000000	3.100000000000
18537.983449459076	9.960000000000	0.311000000000	3.090000000000
18539.985006332397	9.960000000000	0.312000000000	3.100000000000
18541.984821319580	9.960000000000	0.305000000000	3.030000000000
18543.985055446625	9.960000000000	0.296000000000	2.940000000000
18545.984537601471	9.960000000000	0.286000000000	2.840000000000
18547.984521389008	9.960000000000	0.282000000000	2.800000000000
18549.985030651092	9.960000000000	0.281000000000	2.790000000000
18551.984341621399	9.960000000000	0.281000000000	2.790000000000
18553.986210346222	9.960000000000	0.278000000000	2.760000000000
18555.985539913177	9.960000000000	0.281000000000	2.790000000000
18557.986260414124	9.960000000000	0.287000000000	2.850000000000
18559.987136840820	9.960000000000	0.295000000000	2.930000000000
18561.987323760986	9.960000000000	0.303000000000	3.010000000000
18563.987888813019	9.960000000000	0.314000000000	3.120000000000
18565.989232063293	9.960000000000	0.328000000000	3.260000000000
18567.989015579224	9.960000000000	0.347000000000	3.450000000000
18569.989284038544	9.960000000000	0.369000000000	3.670000000000
18571.989558696747	9.960000000000	0.393000000000	3.910000000000
18573.989778995514	9.960000000000	0.416000000000	4.140000000000
18575.989830017090	9.960000000000	0.443000000000	4.410000000000
18577.990139007568	9.960000000000	0.475000000000	4.730000000000
18579.990115642548	9.960000000000	0.496000000000	4.940000000000
18581.990147590637	9.960000000000	0.514000000000	5.110000000000
18583.990054607391	9.960000000000	0.529000000000	5.260000000000
18585.990115165710	9.960000000000	0.535000000000	5.320000000000
18587.990963935852	9.960000000000	0.526000000000	5.230000000000
18589.990879058838	9.960000000000	0.518000000000	5.150000000000
18591.990914821625	9.960000000000	0.545000000000	5.420000000000
18593.990766525269	9.960000000000	0.543000000000	5.400000000000
18595.990892410278	9.960000000000	0.543000000000	5.400000000000
18597.990931510925	9.960000000000	0.548000000000	5.450000000000
18599.990762233734	9.960000000000	0.565000000000	5.620000000000
18601.991225242615	9.960000000000	0.588000000000	5.850000000000
18603.990897178650	9.960000000000	0.620000000000	6.170000000000
18605.990877628326	9.960000000000	0.655000000000	6.520000000000
18607.990740299225	9.960000000000	0.689000000000	6.860000000000
18609.991146087646	9.960000000000	0.718000000000	7.150000000000
18611.990805625915	9.960000000000	0.738000000000	7.350000000000
18613.991242885590	9.960000000000	0.741000000000	7.380000000000
18615.992134571075	9.960000000000	0.749000000000	7.460000000000
18617.991962909698	9.960000000000	0.742000000000	7.390000000000
18619.992311000824	9.960000000000	0.743000000000	7.400000000000
18621.992671966553	9.960000000000	0.744000000000	7.410000000000
18623.992575168610	9.960000000000	0.751000000000	7.470000000000
18625.993243217468	9.960000000000	0.764000000000	7.600000000000
18627.993534088135	9.960000000000	0.765000000000	7.610000000000
18629.993289470673	9.960000000000	0.766000000000	7.620000000000
18631.993673324585	9.960000000000	0.781000000000	7.770000000000
18633.993575572967	9.960000000000	0.770000000000	7.660000000000
18635.993678092957	9.960000000000	0.771000000000	7.670000000000
18637.993663787842	9.960000000000	0.777000000000	7.730000000000
18639.993525981903	9.960000000000	0.773000000000	7.690000000000
18641.993664264679	9.960000000000	0.762000000000	7.580000000000
